File Name,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.test.103,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1216782714/ome_zarr_conversion/1216782714.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/639900_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/639900_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1216782714/1216782714.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.104,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1344836690/ome_zarr_conversion/1344836690.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/714325_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/714325_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1344836690/1344836690.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.105,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1124383626/ome_zarr_conversion/1124383626.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/579994_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/579994_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1124383626/1124383626.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.106,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1330363961/ome_zarr_conversion/1330363961.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/710233_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/710233_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1330363961/1330363961.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.107,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1254867885/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/666152_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/666152_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1254867885/1254867885.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.108,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1161563043/ome_zarr_conversion/1161563043.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/615684_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/615684_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1161563043/1161563043.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.109,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1380742602/ome_zarr_conversion/1380742602.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/739370_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/739370_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1380742602/1380742602.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.110,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1294328330/ome_zarr_conversion/1294328330.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/693232_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/693232_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1294328330/1294328330.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.111,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1345670251/ome_zarr_conversion/1345670251.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/724663_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/724663_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1345670251/1345670251.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.112,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1342955357/ome_zarr_conversion/1342955357.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/722749_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/722749_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1342955357/1342955357.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.113,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1210293864/ome_zarr_conversion/1210293864.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/638222_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/638222_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1210293864/1210293864.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.114,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1119645407/ome_zarr_conversion/1119645407.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/584580_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/584580_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1119645407/1119645407.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.115,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1311425387/ome_zarr_conversion/1311425387.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/706173_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/706173_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1311425387/1311425387.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.116,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1278950000/ome_zarr_conversion/1278950000.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/681756_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/681756_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1278950000/1278950000.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.117,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1143995259/ome_zarr_conversion/1143995259.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/603117_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/603117_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1143995259/1143995259.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.118,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1267793984/ome_zarr_conversion/1267793984.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/672233_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/672233_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1267793984/1267793984.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.119,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1229874850/ome_zarr_conversion/1229874850.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/651219_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/651219_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1229874850/1229874850.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.120,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1292684932/ome_zarr_conversion/1292684932.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/693220_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/693220_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1292684932/1292684932.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.121,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1124457575/ome_zarr_conversion/1124457575.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/579921_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/579921_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1124457575/1124457575.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.122,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1214719128/ome_zarr_conversion/1214719128.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/640245_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/640245_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1214719128/1214719128.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.123,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1299472676/ome_zarr_conversion/1299472676.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/696699_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/696699_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1299472676/1299472676.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.124,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/883823425/ome_zarr_conversion/883823425.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/450339_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/450339_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.125,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1230750112/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/652136_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/652136_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1230750112/1230750112.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.126,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1217510475/ome_zarr_conversion/1217510475.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/646708_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/646708_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1217510475/1217510475.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.127,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1348002134/ome_zarr_conversion/1348002134.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/725006_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/725006_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1348002134/1348002134.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.128,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1298236097/ome_zarr_conversion/1298236097.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/694550_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/694550_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1298236097/1298236097.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.129,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1099472983/ome_zarr_conversion/1099472983.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571075_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571075_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1099472983/1099472983.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.130,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1212211740/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/638220_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/638220_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1212211740/1212211740.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.131,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1371226809/ome_zarr_conversion/1371226809.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/738801_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/738801_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1371226809/1371226809.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.132,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1187646719/ome_zarr_conversion/1187646719.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/623652_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/623652_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1187646719/1187646719.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.133,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1187926669/ome_zarr_conversion/1187926669.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622672_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622672_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1187926669/1187926669.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.134,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1267695363/ome_zarr_conversion/1267695363.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/672232_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/672232_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1267695363/1267695363.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.135,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1128009090/ome_zarr_conversion/1128009090.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/578063_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/578063_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1128009090/1128009090.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.136,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1340823376/ome_zarr_conversion/1340823376.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/710600_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/710600_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1340823376/1340823376.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.137,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1170198830/ome_zarr_conversion/1170198830.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/617532_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/617532_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1170198830/1170198830.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.138,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1127438790/ome_zarr_conversion/1127438790.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/581089_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/581089_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1127438790/1127438790.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.139,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1185261863/ome_zarr_conversion/1185261863.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622141_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622141_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1185261863/1185261863.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.140,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1269045987/ome_zarr_conversion/1269045987.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/674257_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/674257_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1269045987/1269045987.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.141,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/809353295/ome_zarr_conversion/809353295.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/426844_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/426844_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.142,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1226481907/ome_zarr_conversion/1226481907.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650137_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650137_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1226481907/1226481907.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.143,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/875268196/ome_zarr_conversion/875268196.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/415217_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/415217_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.144,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1220293560/ome_zarr_conversion/1220293560.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/647375_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/647375_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1220293560/1220293560.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.145,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1252774654/ome_zarr_conversion/1252774654.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/662297_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/662297_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1252774654/1252774654.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.146,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1330654997/ome_zarr_conversion/1330654997.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/710597_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/710597_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1330654997/1330654997.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.147,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1379235611/ome_zarr_conversion/1379235611.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/741278_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/741278_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1379235611/1379235611.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.148,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/853719808/ome_zarr_conversion/853719808.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/437195_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/437195_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.149,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1332152557/ome_zarr_conversion/1332152557.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/715863_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/715863_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1332152557/1332152557.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.150,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1135359789/ome_zarr_conversion/1135359789.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/589260_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/589260_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.151,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1271076878/ome_zarr_conversion/1271076878.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/670114_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/670114_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1271076878/1271076878.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.152,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1217171163/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/646709_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/646709_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1217171163/1217171163.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.153,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1223690784/ome_zarr_conversion/1223690784.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650129_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650129_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1223690784/1223690784.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
